Time (s),Pressure (atm)
4.73E-03,0.029807853
4.73E-03,0.009881322
4.73E-03,-0.010057453
4.73E-03,0.029807853
4.73E-03,0.019840506
4.73E-03,0.009881322
4.73E-03,0.029807853
4.74E-03,0.029807853
4.74E-03,0.009881322
4.74E-03,0.029807853
4.74E-03,0.029807853
4.74E-03,0.019840506
4.74E-03,0.009881322
4.74E-03,0.029807853
4.74E-03,0.019840506
4.74E-03,0.009881322
4.74E-03,0.029807853
4.75E-03,0.019840506
4.75E-03,0.009881322
4.75E-03,0.019840506
4.75E-03,0.029807853
4.75E-03,0.019840506
4.75E-03,0.009881322
4.75E-03,0.019840506
4.75E-03,0.029807853
4.75E-03,0.009881322
4.75E-03,0.029807853
4.76E-03,0.029807853
4.76E-03,0.019840506
4.76E-03,0.009881322
4.76E-03,0.029807853
4.76E-03,0.029807853
4.76E-03,0.009881322
4.76E-03,0.029807853
4.76E-03,0.029807853
4.76E-03,0.009881322
4.76E-03,0.029807853
4.77E-03,0.029807853
4.77E-03,0.009881322
4.77E-03,0.009881322
4.77E-03,0.029807853
4.77E-03,0.029807853
4.77E-03,-0.010057453
4.77E-03,0.029807853
4.77E-03,0.029807853
4.77E-03,0.019840506
4.77E-03,0.029807853
4.78E-03,0.029807853
4.78E-03,0.009881322
4.78E-03,0.019840506
4.78E-03,0.029807853
4.78E-03,0.029807853
4.78E-03,0.009881322
4.78E-03,0.019840506
4.78E-03,0.029807853
4.78E-03,0.009881322
4.78E-03,0.019840506
4.79E-03,0.029807853
4.79E-03,0.019840506
4.79E-03,0.009881322
4.79E-03,0.019840506
4.79E-03,0.029807853
4.79E-03,0.009881322
4.79E-03,0.019840506
4.79E-03,0.029807853
4.79E-03,0.019840506
4.79E-03,0.009881322
4.80E-03,0.029807853
4.80E-03,0.009881322
4.80E-03,0.019840506
4.80E-03,0.029807853
4.80E-03,0.029807853
4.80E-03,0.009881322
4.80E-03,0.019840506
4.80E-03,0.029807853
4.80E-03,0.009881322
4.80E-03,0.009881322
4.81E-03,0.029807853
4.81E-03,0.019840506
4.81E-03,0.009881322
4.81E-03,0.029807853
4.81E-03,0.039773159
4.81E-03,0.009881322
4.81E-03,0.019840506
4.81E-03,0.029807853
4.81E-03,0.009881322
4.81E-03,0.009881322
4.82E-03,0.029807853
4.82E-03,0.019840506
4.82E-03,0.029807853
4.82E-03,0.029807853
4.82E-03,0.029807853
4.82E-03,0.019840506
4.82E-03,0.009881322
4.82E-03,0.029807853
4.82E-03,0.009881322
4.82E-03,0.009881322
4.83E-03,0.029807853
4.83E-03,0.029807853
4.83E-03,0.009881322
4.83E-03,0.019840506
4.83E-03,0.049738465
4.83E-03,0.009881322
4.83E-03,0.019840506
4.83E-03,0.029807853
4.83E-03,0.029807853
4.83E-03,0.009881322
4.84E-03,0.029807853
4.84E-03,0.019840506
4.84E-03,0.009881322
4.84E-03,0.019840506
4.84E-03,0.019840506
4.84E-03,0.019840506
4.84E-03,0.009881322
4.84E-03,0.029807853
4.84E-03,0.029807853
4.84E-03,0.009881322
4.85E-03,0.029807853
4.85E-03,0.019840506
4.85E-03,0.009881322
4.85E-03,0.019840506
4.85E-03,0.029807853
4.85E-03,0.009881322
4.85E-03,0.009881322
4.85E-03,0.019840506
4.85E-03,0.029807853
4.85E-03,0.009881322
4.86E-03,0.029807853
4.86E-03,0.029807853
4.86E-03,0.019840506
4.86E-03,0.019840506
4.86E-03,0.029807853
4.86E-03,0.029807853
4.86E-03,-7.78612E-05
4.86E-03,0.019840506
4.86E-03,0.029807853
4.86E-03,-7.78612E-05
4.87E-03,0.029807853
4.87E-03,0.039773159
4.87E-03,0.009881322
4.87E-03,0.019840506
4.87E-03,0.029807853
4.87E-03,0.029807853
4.87E-03,0.009881322
4.87E-03,0.019840506
4.87E-03,0.029807853
4.87E-03,-7.78612E-05
4.88E-03,0.019840506
4.88E-03,0.029807853
4.88E-03,0.019840506
4.88E-03,0.019840506
4.88E-03,0.029807853
4.88E-03,0.029807853
4.88E-03,0.009881322
4.88E-03,0.019840506
4.88E-03,0.029807853
4.88E-03,0.009881322
4.89E-03,0.029807853
4.89E-03,0.029807853
4.89E-03,0.009881322
4.89E-03,0.019840506
4.89E-03,0.029807853
4.89E-03,0.029807853
4.89E-03,0.029807853
4.89E-03,0.009881322
4.89E-03,0.029807853
4.89E-03,0.009881322
4.90E-03,0.019840506
4.90E-03,0.029807853
4.90E-03,0.019840506
4.90E-03,0.029807853
4.90E-03,0.029807853
4.90E-03,0.049738465
4.90E-03,0.009881322
4.90E-03,0.019840506
4.90E-03,0.029807853
4.90E-03,0.009881322
4.91E-03,0.019840506
4.91E-03,0.029807853
4.91E-03,0.009881322
4.91E-03,0.009881322
4.91E-03,0.029807853
4.91E-03,0.029807853
4.91E-03,0.009881322
4.91E-03,0.019840506
4.91E-03,0.029807853
4.91E-03,0.029807853
4.92E-03,0.009881322
4.92E-03,0.029807853
4.92E-03,0.029807853
4.92E-03,0.009881322
4.92E-03,0.019840506
4.92E-03,0.029807853
4.92E-03,0.009881322
4.92E-03,0.009881322
4.92E-03,0.029807853
4.92E-03,0.009881322
4.93E-03,0.009881322
4.93E-03,0.029807853
4.93E-03,0.019840506
4.93E-03,0.009881322
4.93E-03,0.029807853
4.93E-03,0.029807853
4.93E-03,0.029807853
4.93E-03,0.019840506
4.93E-03,0.029807853
4.93E-03,0.019840506
4.94E-03,0.009881322
4.94E-03,0.029807853
4.94E-03,0.029807853
4.94E-03,0.009881322
4.94E-03,0.009881322
4.94E-03,0.029807853
4.94E-03,0.029807853
4.94E-03,0.009881322
4.94E-03,0.009881322
4.94E-03,0.029807853
4.95E-03,-0.010057453
4.95E-03,0.029807853
4.95E-03,0.029807853
4.95E-03,0.009881322
4.95E-03,0.029807853
4.95E-03,0.029807853
4.95E-03,0.029807853
4.95E-03,0.009881322
4.95E-03,0.019840506
4.95E-03,0.029807853
4.96E-03,0.009881322
4.96E-03,0.019840506
4.96E-03,0.029807853
4.96E-03,0.019840506
4.96E-03,0.029807853
4.96E-03,0.029807853
4.96E-03,0.029807853
4.96E-03,0.009881322
4.96E-03,0.029807853
4.96E-03,0.029807853
4.97E-03,0.009881322
4.97E-03,0.029807853
4.97E-03,0.039773159
4.97E-03,0.019840506
4.97E-03,0.009881322
4.97E-03,0.029807853
4.97E-03,0.029807853
4.97E-03,0.009881322
4.97E-03,0.019840506
4.97E-03,0.029807853
4.98E-03,0.019840506
4.98E-03,0.019840506
4.98E-03,0.029807853
4.98E-03,0.009881322
4.98E-03,0.019840506
4.98E-03,0.029807853
4.98E-03,0.029807853
4.98E-03,0.009881322
4.98E-03,0.019840506
4.98E-03,0.029807853
4.99E-03,0.009881322
4.99E-03,0.019840506
4.99E-03,0.039773159
4.99E-03,0.019840506
4.99E-03,0.029807853
4.99E-03,0.029807853
4.99E-03,0.029807853
4.99E-03,0.009881322
4.99E-03,0.019840506
4.99E-03,0.029807853
5.00E-03,-7.78612E-05
5.00E-03,0.029807853
5.00E-03,0.029807853
5.00E-03,0.009881322
5.00E-03,0.029807853
5.00E-03,0.019840506
5.00E-03,0.039773159
5.00E-03,0.019840506
5.00E-03,0.009881322
5.00E-03,0.029807853
5.01E-03,0.009881322
5.01E-03,-0.010057453
5.01E-03,0.039773159
5.01E-03,0.029807853
5.01E-03,-0.010057453
5.01E-03,0.019840506
5.01E-03,0.039773159
5.01E-03,-0.010057453
5.01E-03,0.009881322
5.01E-03,0.029807853
5.02E-03,0.019840506
5.02E-03,0.009881322
5.02E-03,0.029807853
5.02E-03,0.009881322
5.02E-03,0.009881322
5.02E-03,0.019840506
5.02E-03,0.029807853
5.02E-03,0.019840506
5.02E-03,0.009881322
5.02E-03,0.029807853
5.03E-03,0.009881322
5.03E-03,0.009881322
5.03E-03,0.029807853
5.03E-03,0.019840506
5.03E-03,0.009881322
5.03E-03,0.009881322
5.03E-03,0.029807853
5.03E-03,0.009881322
5.03E-03,0.009881322
5.03E-03,0.029807853
5.04E-03,0.019840506
5.04E-03,0.009881322
5.04E-03,0.029807853
5.04E-03,0.019840506
5.04E-03,0.009881322
5.04E-03,0.029807853
5.04E-03,0.029807853
5.04E-03,0.029807853
5.04E-03,0.009881322
5.04E-03,0.029807853
5.05E-03,0.029807853
5.05E-03,0.009881322
5.05E-03,0.019840506
5.05E-03,0.029807853
5.05E-03,0.009881322
5.05E-03,0.029807853
5.05E-03,0.029807853
5.05E-03,0.029807853
5.05E-03,0.009881322
5.05E-03,0.029807853
5.06E-03,0.029807853
5.06E-03,0.009881322
5.06E-03,0.029807853
5.06E-03,0.029807853
5.06E-03,0.009881322
5.06E-03,0.019840506
5.06E-03,0.029807853
5.06E-03,0.029807853
5.06E-03,0.009881322
5.06E-03,0.029807853
5.07E-03,0.029807853
5.07E-03,-0.010057453
5.07E-03,0.019840506
5.07E-03,0.029807853
5.07E-03,0.009881322
5.07E-03,0.019840506
5.07E-03,0.029807853
5.07E-03,0.029807853
5.07E-03,0.009881322
5.07E-03,0.019840506
5.08E-03,0.029807853
5.08E-03,-7.78612E-05
5.08E-03,0.019840506
5.08E-03,0.029807853
5.08E-03,0.019840506
5.08E-03,0.009881322
5.08E-03,0.029807853
5.08E-03,0.029807853
5.08E-03,0.009881322
5.08E-03,0.019840506
5.09E-03,0.029807853
5.09E-03,0.009881322
5.09E-03,0.019840506
5.09E-03,0.029807853
5.09E-03,0.019840506
5.09E-03,0.009881322
5.09E-03,0.029807853
5.09E-03,0.029807853
5.09E-03,0.009881322
5.09E-03,0.009881322
5.10E-03,0.029807853
5.10E-03,0.009881322
5.10E-03,0.009881322
5.10E-03,0.029807853
5.10E-03,0.019840506
5.10E-03,0.009881322
5.10E-03,0.029807853
5.10E-03,0.029807853
5.10E-03,0.009881322
5.10E-03,0.019840506
5.11E-03,0.029807853
5.11E-03,0.019840506
5.11E-03,0.009881322
5.11E-03,0.029807853
5.11E-03,0.019840506
5.11E-03,0.019840506
5.11E-03,0.019840506
5.11E-03,0.029807853
5.11E-03,0.009881322
5.11E-03,0.019840506
5.12E-03,0.029807853
5.12E-03,0.029807853
5.12E-03,0.009881322
5.12E-03,0.029807853
5.12E-03,0.029807853
5.12E-03,0.009881322
5.12E-03,0.029807853
5.12E-03,0.029807853
5.12E-03,0.009881322
5.12E-03,0.009881322
5.13E-03,0.029807853
5.13E-03,0.029807853
5.13E-03,0.009881322
5.13E-03,0.029807853
5.13E-03,0.029807853
5.13E-03,0.009881322
5.13E-03,0.019840506
5.13E-03,0.029807853
5.13E-03,0.009881322
5.13E-03,-0.010057453
5.14E-03,0.029807853
5.14E-03,0.029807853
5.14E-03,0.009881322
5.14E-03,0.029807853
5.14E-03,0.029807853
5.14E-03,0.009881322
5.14E-03,0.019840506
5.14E-03,0.029807853
5.14E-03,0.029807853
5.14E-03,-0.010057453
5.15E-03,0.019840506
5.15E-03,0.029807853
5.15E-03,0.009881322
5.15E-03,0.019840506
5.15E-03,0.029807853
5.15E-03,0.009881322
5.15E-03,0.019840506
5.15E-03,0.029807853
5.15E-03,0.029807853
5.15E-03,0.009881322
5.16E-03,0.029807853
5.16E-03,0.029807853
5.16E-03,0.009881322
5.16E-03,0.019840506
5.16E-03,0.029807853
5.16E-03,0.009881322
5.16E-03,0.019840506
5.16E-03,0.029807853
5.16E-03,0.029807853
5.16E-03,0.009881322
5.17E-03,0.019840506
5.17E-03,0.029807853
5.17E-03,0.009881322
5.17E-03,0.009881322
5.17E-03,0.029807853
5.17E-03,0.009881322
5.17E-03,0.019840506
5.17E-03,0.029807853
5.17E-03,0.029807853
5.17E-03,0.019840506
5.18E-03,0.029807853
5.18E-03,0.029807853
5.18E-03,0.009881322
5.18E-03,0.009881322
5.18E-03,0.029807853
5.18E-03,0.009881322
5.18E-03,0.019840506
5.18E-03,0.029807853
5.18E-03,0.039773159
5.18E-03,0.019840506
5.19E-03,0.029807853
5.19E-03,0.029807853
5.19E-03,0.019840506
5.19E-03,0.009881322
5.19E-03,0.029807853
5.19E-03,0.019840506
5.19E-03,0.009881322
5.19E-03,0.029807853
5.19E-03,0.029807853
5.19E-03,0.009881322
5.20E-03,0.009881322
5.20E-03,0.029807853
5.20E-03,0.009881322
5.20E-03,0.019840506
5.20E-03,0.029807853
5.20E-03,0.019840506
5.20E-03,0.019840506
5.20E-03,0.029807853
5.20E-03,0.029807853
5.20E-03,0.019840506
5.21E-03,0.009881322
5.21E-03,0.029807853
5.21E-03,0.009881322
5.21E-03,-0.010057453
5.21E-03,0.029807853
5.21E-03,0.029807853
5.21E-03,0.009881322
5.21E-03,0.029807853
5.21E-03,0.039773159
5.21E-03,0.019840506
5.22E-03,0.019840506
5.22E-03,0.029807853
5.22E-03,0.019840506
5.22E-03,0.009881322
5.22E-03,0.029807853
5.22E-03,0.019840506
5.22E-03,0.009881322
5.22E-03,0.029807853
5.22E-03,0.029807853
5.22E-03,0.019840506
5.23E-03,0.009881322
5.23E-03,0.029807853
5.23E-03,0.029807853
5.23E-03,-7.78612E-05
5.23E-03,0.029807853
5.23E-03,0.029807853
5.23E-03,0.009881322
5.23E-03,0.009881322
5.23E-03,0.029807853
5.23E-03,0.029807853
5.24E-03,-7.78612E-05
5.24E-03,0.029807853
5.24E-03,0.009881322
5.24E-03,0.009881322
5.24E-03,0.029807853
5.24E-03,0.029807853
5.24E-03,0.019840506
5.24E-03,0.019840506
5.24E-03,0.029807853
5.24E-03,0.029807853
5.25E-03,0.009881322
5.25E-03,0.029807853
5.25E-03,0.029807853
5.25E-03,0.009881322
5.25E-03,0.029807853
5.25E-03,0.029807853
5.25E-03,0.009881322
5.25E-03,0.019840506
5.25E-03,0.029807853
5.25E-03,0.029807853
5.26E-03,0.009881322
5.26E-03,0.019840506
5.26E-03,0.019840506
5.26E-03,0.019840506
5.26E-03,0.029807853
5.26E-03,0.039773159
5.26E-03,0.009881322
5.26E-03,0.019840506
5.26E-03,0.029807853
5.26E-03,0.039773159
5.27E-03,0.009881322
5.27E-03,0.019840506
5.27E-03,0.029807853
5.27E-03,0.009881322
5.27E-03,0.019840506
5.27E-03,0.029807853
5.27E-03,0.009881322
5.27E-03,0.029807853
5.27E-03,0.029807853
5.27E-03,0.029807853
5.28E-03,0.009881322
5.28E-03,0.019840506
5.28E-03,0.029807853
5.28E-03,0.009881322
5.28E-03,0.019840506
5.28E-03,0.049738465
5.28E-03,0.019840506
5.28E-03,0.019840506
5.28E-03,0.029807853
5.28E-03,0.029807853
5.29E-03,0.009881322
5.29E-03,0.019840506
5.29E-03,0.029807853
5.29E-03,0.009881322
5.29E-03,0.009881322
5.29E-03,0.029807853
5.29E-03,0.019840506
5.29E-03,0.019840506
5.29E-03,0.029807853
5.29E-03,0.029807853
5.30E-03,0.009881322
5.30E-03,0.019840506
5.30E-03,0.029807853
5.30E-03,0.019840506
5.30E-03,0.009881322
5.30E-03,0.029807853
5.30E-03,0.019840506
5.30E-03,0.009881322
5.30E-03,0.019840506
5.30E-03,0.029807853
5.31E-03,0.009881322
5.31E-03,-0.010057453
5.31E-03,0.029807853
5.31E-03,0.019840506
5.31E-03,0.009881322
5.31E-03,0.029807853
5.31E-03,0.029807853
5.31E-03,0.009881322
5.31E-03,0.009881322
5.31E-03,0.029807853
5.32E-03,0.019840506
5.32E-03,0.009881322
5.32E-03,0.029807853
5.32E-03,0.029807853
5.32E-03,0.009881322
5.32E-03,0.029807853
5.32E-03,0.029807853
5.32E-03,0.009881322
5.32E-03,0.019840506
5.32E-03,0.029807853
5.33E-03,0.029807853
5.33E-03,0.009881322
5.33E-03,0.029807853
5.33E-03,0.029807853
5.33E-03,0.009881322
5.33E-03,0.029807853
5.33E-03,0.029807853
5.33E-03,0.009881322
5.33E-03,0.019840506
5.33E-03,0.029807853
5.34E-03,0.029807853
5.34E-03,0.009881322
5.34E-03,0.029807853
5.34E-03,0.029807853
5.34E-03,-0.010057453
5.34E-03,0.019840506
5.34E-03,0.039773159
5.34E-03,0.009881322
5.34E-03,0.019840506
5.34E-03,0.029807853
5.35E-03,0.029807853
5.35E-03,-7.78612E-05
5.35E-03,0.019840506
5.35E-03,0.029807853
5.35E-03,0.009881322
5.35E-03,0.029807853
5.35E-03,0.029807853
5.35E-03,0.019840506
5.35E-03,0.019840506
5.35E-03,0.029807853
5.36E-03,0.029807853
5.36E-03,0.009881322
5.36E-03,0.019840506
5.36E-03,0.029807853
5.36E-03,0.009881322
5.36E-03,0.019840506
5.36E-03,0.029807853
5.36E-03,0.009881322
5.36E-03,0.019840506
5.36E-03,0.029807853
5.37E-03,0.029807853
5.37E-03,-7.78612E-05
5.37E-03,0.029807853
5.37E-03,0.029807853
5.37E-03,0.029807853
5.37E-03,0.019840506
5.37E-03,0.029807853
5.37E-03,0.029807853
5.37E-03,0.009881322
5.37E-03,0.029807853
5.38E-03,0.029807853
5.38E-03,0.009881322
5.38E-03,0.019840506
5.38E-03,0.029807853
5.38E-03,0.009881322
5.38E-03,0.019840506
5.38E-03,0.029807853
5.38E-03,0.019840506
5.38E-03,0.019840506
5.38E-03,0.019840506
5.39E-03,0.029807853
5.39E-03,0.009881322
5.39E-03,0.009881322
5.39E-03,0.029807853
5.39E-03,0.009881322
5.39E-03,0.009881322
5.39E-03,0.029807853
5.39E-03,0.019840506
5.39E-03,0.029807853
5.39E-03,0.019840506
5.40E-03,0.029807853
5.40E-03,0.009881322
5.40E-03,0.009881322
5.40E-03,0.029807853
5.40E-03,0.019840506
5.40E-03,0.019840506
5.40E-03,0.029807853
5.40E-03,0.029807853
5.40E-03,0.009881322
5.40E-03,0.019840506
5.41E-03,0.029807853
5.41E-03,0.009881322
5.41E-03,-0.010057453
5.41E-03,0.029807853
5.41E-03,0.009881322
5.41E-03,0.009881322
5.41E-03,0.029807853
5.41E-03,0.019840506
5.41E-03,0.009881322
5.41E-03,0.019840506
5.42E-03,0.029807853
5.42E-03,0.029807853
5.42E-03,0.009881322
5.42E-03,0.029807853
5.42E-03,0.029807853
5.42E-03,0.009881322
5.42E-03,0.029807853
5.42E-03,0.029807853
5.42E-03,0.009881322
5.42E-03,0.019840506
5.43E-03,0.029807853
5.43E-03,0.029807853
5.43E-03,0.009881322
5.43E-03,0.019840506
5.43E-03,0.029807853
5.43E-03,-0.010057453
5.43E-03,0.019840506
5.43E-03,0.029807853
5.43E-03,0.009881322
5.43E-03,0.019840506
5.44E-03,0.029807853
5.44E-03,0.029807853
5.44E-03,0.009881322
5.44E-03,0.029807853
5.44E-03,0.029807853
5.44E-03,0.009881322
5.44E-03,0.029807853
5.44E-03,0.019840506
5.44E-03,0.009881322
5.44E-03,0.019840506
5.45E-03,0.029807853
5.45E-03,0.029807853
5.45E-03,0.009881322
5.45E-03,0.029807853
5.45E-03,0.029807853
5.45E-03,0.009881322
5.45E-03,0.029807853
5.45E-03,0.029807853
5.45E-03,0.019840506
5.45E-03,0.009881322
5.46E-03,0.029807853
5.46E-03,0.029807853
5.46E-03,0.019840506
5.46E-03,0.009881322
5.46E-03,0.029807853
5.46E-03,0.009881322
5.46E-03,0.019840506
5.46E-03,0.009881322
5.46E-03,0.019840506
5.46E-03,0.009881322
5.47E-03,0.019840506
5.47E-03,0.029807853
5.47E-03,0.009881322
5.47E-03,0.019840506
5.47E-03,0.029807853
5.47E-03,0.009881322
5.47E-03,0.019840506
5.47E-03,0.029807853
5.47E-03,0.029807853
5.47E-03,0.019840506
5.48E-03,0.029807853
5.48E-03,0.039773159
5.48E-03,0.009881322
5.48E-03,0.019840506
5.48E-03,0.029807853
5.48E-03,0.019840506
5.48E-03,0.009881322
5.48E-03,0.029807853
5.48E-03,0.019840506
5.48E-03,0.009881322
5.49E-03,0.019840506
5.49E-03,0.029807853
5.49E-03,0.009881322
5.49E-03,0.019840506
5.49E-03,0.029807853
5.49E-03,0.019840506
5.49E-03,0.009881322
5.49E-03,0.029807853
5.49E-03,0.019840506
5.49E-03,0.009881322
5.50E-03,0.029807853
5.50E-03,0.049738465
5.50E-03,0.009881322
5.50E-03,0.009881322
5.50E-03,0.029807853
5.50E-03,0.019840506
5.50E-03,0.009881322
5.50E-03,0.029807853
5.50E-03,0.029807853
5.50E-03,0.009881322
5.51E-03,0.019840506
5.51E-03,0.029807853
5.51E-03,0.019840506
5.51E-03,0.029807853
5.51E-03,0.019840506
5.51E-03,0.029807853
5.51E-03,0.009881322
5.51E-03,0.029807853
5.51E-03,0.029807853
5.51E-03,0.029807853
5.52E-03,0.029807853
5.52E-03,0.029807853
5.52E-03,0.009881322
5.52E-03,0.009881322
5.52E-03,0.029807853
5.52E-03,0.029807853
5.52E-03,0.009881322
5.52E-03,0.029807853
5.52E-03,0.029807853
5.52E-03,0.009881322
5.53E-03,0.019840506
5.53E-03,0.029807853
5.53E-03,0.029807853
5.53E-03,-7.78612E-05
5.53E-03,0.019840506
5.53E-03,0.029807853
5.53E-03,-7.78612E-05
5.53E-03,0.029807853
5.53E-03,0.029807853
5.53E-03,0.009881322
5.54E-03,0.019840506
5.54E-03,0.029807853
5.54E-03,0.029807853
5.54E-03,0.009881322
5.54E-03,0.029807853
5.54E-03,0.029807853
5.54E-03,0.009881322
5.54E-03,0.029807853
5.54E-03,0.029807853
5.54E-03,0.019840506
5.55E-03,0.009881322
5.55E-03,0.029807853
5.55E-03,0.029807853
5.55E-03,0.009881322
5.55E-03,0.009881322
5.55E-03,0.029807853
5.55E-03,0.009881322
5.55E-03,0.029807853
5.55E-03,0.029807853
5.55E-03,0.009881322
5.56E-03,0.009881322
5.56E-03,0.029807853
5.56E-03,0.029807853
5.56E-03,0.019840506
5.56E-03,0.009881322
5.56E-03,0.029807853
5.56E-03,0.009881322
5.56E-03,0.019840506
5.56E-03,0.029807853
5.56E-03,0.019840506
5.57E-03,0.009881322
5.57E-03,0.029807853
5.57E-03,0.029807853
5.57E-03,0.019840506
5.57E-03,0.009881322
5.57E-03,0.029807853
5.57E-03,0.009881322
5.57E-03,0.019840506
5.57E-03,0.029807853
5.57E-03,0.009881322
5.58E-03,0.029807853
5.58E-03,0.029807853
5.58E-03,0.029807853
5.58E-03,0.019840506
5.58E-03,0.019840506
5.58E-03,0.029807853
5.58E-03,0.009881322
5.58E-03,-7.78612E-05
5.58E-03,0.019840506
5.58E-03,0.029807853
5.59E-03,0.009881322
5.59E-03,0.019840506
5.59E-03,0.049738465
5.59E-03,0.019840506
5.59E-03,0.009881322
5.59E-03,0.029807853
5.59E-03,0.019840506
5.59E-03,0.009881322
5.59E-03,0.029807853
5.59E-03,0.029807853
5.60E-03,0.009881322
5.60E-03,0.019840506
5.60E-03,0.029807853
5.60E-03,0.029807853
5.60E-03,0.009881322
5.60E-03,0.029807853
5.60E-03,0.019840506
5.60E-03,-7.78612E-05
5.60E-03,0.029807853
5.60E-03,0.019840506
5.61E-03,0.009881322
5.61E-03,0.029807853
5.61E-03,0.029807853
5.61E-03,0.029807853
5.61E-03,0.009881322
5.61E-03,0.029807853
5.61E-03,0.029807853
5.61E-03,-7.78612E-05
5.61E-03,0.029807853
5.61E-03,0.029807853
5.62E-03,0.009881322
5.62E-03,0.019840506
5.62E-03,0.029807853
5.62E-03,0.019840506
5.62E-03,0.009881322
5.62E-03,0.029807853
5.62E-03,0.019840506
5.62E-03,0.009881322
5.62E-03,0.029807853
5.62E-03,0.029807853
5.63E-03,0.019840506
5.63E-03,0.019840506
5.63E-03,0.029807853
5.63E-03,0.029807853
5.63E-03,0.009881322
5.63E-03,0.029807853
5.63E-03,0.029807853
5.63E-03,-7.78612E-05
5.63E-03,0.019840506
5.63E-03,0.029807853
5.64E-03,0.009881322
5.64E-03,0.019840506
5.64E-03,0.029807853
5.64E-03,0.029807853
5.64E-03,-7.78612E-05
5.64E-03,0.029807853
5.64E-03,0.029807853
5.64E-03,0.009881322
5.64E-03,0.019840506
5.64E-03,0.029807853
5.65E-03,0.019840506
5.65E-03,0.019840506
5.65E-03,0.029807853
5.65E-03,0.029807853
5.65E-03,0.009881322
5.65E-03,0.019840506
5.65E-03,0.029807853
5.65E-03,0.009881322
5.65E-03,0.019840506
5.65E-03,0.029807853
5.66E-03,0.019840506
5.66E-03,0.019840506
5.66E-03,0.029807853
5.66E-03,0.039773159
5.66E-03,0.009881322
5.66E-03,0.029807853
5.66E-03,0.029807853
5.66E-03,0.019840506
5.66E-03,0.019840506
5.66E-03,0.029807853
5.67E-03,0.009881322
5.67E-03,0.019840506
5.67E-03,0.019840506
5.67E-03,0.029807853
5.67E-03,0.009881322
5.67E-03,0.019840506
5.67E-03,0.029807853
5.67E-03,0.009881322
5.67E-03,0.009881322
5.67E-03,0.029807853
5.68E-03,0.009881322
5.68E-03,-0.010057453
5.68E-03,0.019840506
5.68E-03,0.029807853
5.68E-03,0.019840506
5.68E-03,0.009881322
5.68E-03,0.029807853
5.68E-03,0.019840506
5.68E-03,0.009881322
5.68E-03,0.029807853
5.69E-03,0.019840506
5.69E-03,0.019840506
5.69E-03,0.009881322
5.69E-03,0.029807853
5.69E-03,0.019840506
5.69E-03,0.009881322
5.69E-03,0.029807853
5.69E-03,0.009881322
5.69E-03,0.009881322
5.69E-03,0.029807853
5.70E-03,0.019840506
5.70E-03,0.019840506
5.70E-03,0.029807853
5.70E-03,0.029807853
5.70E-03,0.019840506
5.70E-03,0.009881322
5.70E-03,0.029807853
5.70E-03,0.029807853
5.70E-03,0.009881322
5.70E-03,0.049738465
5.71E-03,0.029807853
5.71E-03,0.019840506
5.71E-03,0.029807853
5.71E-03,0.029807853
5.71E-03,0.019840506
5.71E-03,0.009881322
5.71E-03,0.019840506
5.71E-03,0.029807853
5.71E-03,0.009881322
5.71E-03,0.029807853
5.72E-03,0.029807853
5.72E-03,0.009881322
5.72E-03,0.029807853
5.72E-03,0.029807853
5.72E-03,0.029807853
5.72E-03,0.009881322
5.72E-03,0.029807853
5.72E-03,0.029807853
5.72E-03,0.009881322
5.72E-03,0.029807853
5.73E-03,0.029807853
5.73E-03,0.009881322
5.73E-03,0.019840506
5.73E-03,0.029807853
5.73E-03,0.029807853
5.73E-03,0.009881322
5.73E-03,0.019840506
5.73E-03,0.029807853
5.73E-03,0.009881322
5.73E-03,0.019840506
5.74E-03,0.029807853
5.74E-03,0.019840506
5.74E-03,0.019840506
5.74E-03,0.029807853
5.74E-03,0.029807853
5.74E-03,0.009881322
5.74E-03,0.019840506
5.74E-03,0.029807853
5.74E-03,0.009881322
5.74E-03,0.019840506
5.75E-03,0.029807853
5.75E-03,0.009881322
5.75E-03,0.009881322
5.75E-03,0.029807853
5.75E-03,0.029807853
5.75E-03,0.009881322
5.75E-03,0.019840506
5.75E-03,0.029807853
5.75E-03,0.009881322
5.75E-03,0.019840506
5.76E-03,0.029807853
5.76E-03,0.019840506
5.76E-03,0.009881322
5.76E-03,0.029807853
5.76E-03,0.029807853
5.76E-03,0.009881322
5.76E-03,0.019840506
5.76E-03,0.029807853
5.76E-03,0.009881322
5.76E-03,0.019840506
5.77E-03,0.029807853
5.77E-03,0.019840506
5.77E-03,0.019840506
5.77E-03,0.019840506
5.77E-03,0.029807853
5.77E-03,0.019840506
5.77E-03,0.009881322
5.77E-03,0.029807853
5.77E-03,0.009881322
5.77E-03,0.019840506
5.78E-03,0.029807853
5.78E-03,0.019840506
5.78E-03,0.009881322
5.78E-03,0.019840506
5.78E-03,0.029807853
5.78E-03,0.009881322
5.78E-03,0.019840506
5.78E-03,0.029807853
5.78E-03,0.029807853
5.78E-03,0.009881322
5.79E-03,0.029807853
5.79E-03,0.019840506
5.79E-03,0.009881322
5.79E-03,0.029807853
5.79E-03,0.049738465
5.79E-03,0.019840506
5.79E-03,0.009881322
5.79E-03,0.029807853
5.79E-03,0.019840506
5.79E-03,-0.010057453
5.80E-03,0.029807853
5.80E-03,0.029807853
5.80E-03,0.009881322
