Time (s),Pressure (atm)
0.01459,1.504893025
0.01459,1.465097106
0.0146,1.484893025
0.0146,1.504893025
0.0146,1.494893025
0.0146,1.504893025
0.0146,1.544688943
0.0146,1.554688943
0.0146,1.524893025
0.0146,1.534688943
0.0146,1.544688943
0.0146,1.514893025
0.01461,1.534688943
0.01461,1.544688943
0.01461,1.524893025
0.01461,1.494893025
0.01461,1.494893025
0.01461,1.504893025
0.01461,1.494893025
0.01461,1.504893025
0.01461,1.544688943
0.01461,1.534688943
0.01462,1.534688943
0.01462,1.544688943
0.01462,1.524893025
0.01462,1.504893025
0.01462,1.504893025
0.01462,1.504893025
0.01462,1.504893025
0.01462,1.514893025
0.01462,1.544688943
0.01462,1.574688943
0.01463,1.564688943
0.01463,1.584688943
0.01463,1.554688943
0.01463,1.544688943
0.01463,1.534688943
0.01463,1.534688943
0.01463,1.494893025
0.01463,1.465097106
0.01463,1.484893025
0.01463,1.465097106
0.01464,1.445097106
0.01464,1.484893025
0.01464,1.504893025
0.01464,1.484893025
0.01464,1.504893025
0.01464,1.504893025
0.01464,1.504893025
0.01464,1.484893025
0.01464,1.504893025
0.01465,1.504893025
0.01465,1.514893025
0.01465,1.544688943
0.01465,1.564688943
0.01465,1.544688943
0.01465,1.544688943
0.01465,1.574688943
0.01465,1.564688943
0.01465,1.504893025
0.01465,1.534688943
0.01465,1.534688943
0.01466,1.524893025
0.01466,1.544688943
0.01466,1.544688943
0.01466,1.544688943
0.01466,1.544688943
0.01466,1.564688943
0.01466,1.544688943
0.01466,1.524893025
0.01466,1.504893025
0.01466,1.504893025
0.01467,1.494893025
0.01467,1.524893025
0.01467,1.564688943
0.01467,1.564688943
0.01467,1.574688943
0.01467,1.584688943
0.01467,1.614484861
0.01467,1.584688943
0.01467,1.584688943
0.01467,1.574688943
0.01468,1.534688943
0.01468,1.524893025
0.01468,1.534688943
0.01468,1.504893025
0.01468,1.504893025
0.01468,1.544688943
0.01468,1.564688943
0.01468,1.544688943
0.01468,1.544688943
0.01469,1.574688943
0.01469,1.544688943
0.01469,1.564688943
0.01469,1.574688943
0.01469,1.554688943
0.01469,1.564688943
0.01469,1.544688943
0.01469,1.564688943
0.01469,1.534688943
0.01469,1.514893025
0.01469,1.534688943
0.0147,1.504893025
0.0147,1.504893025
0.0147,1.524893025
0.0147,1.494893025
0.0147,1.494893025
0.0147,1.504893025
0.0147,1.534688943
0.0147,1.524893025
0.0147,1.544688943
0.0147,1.574688943
0.01471,1.544688943
0.01471,1.544688943
0.01471,1.544688943
0.01471,1.534688943
0.01471,1.534688943
0.01471,1.544688943
0.01471,1.564688943
0.01471,1.544688943
0.01471,1.544688943
0.01471,1.584688943
0.01472,1.584688943
0.01472,1.574688943
0.01472,1.584688943
0.01472,1.564688943
0.01472,1.544688943
0.01472,1.544688943
0.01472,1.564688943
0.01472,1.544688943
0.01472,1.534688943
0.01472,1.544688943
0.01473,1.544688943
0.01473,1.544688943
0.01473,1.574688943
0.01473,1.544688943
0.01473,1.534688943
0.01473,1.544688943
0.01473,1.544688943
0.01473,1.524893025
0.01473,1.504893025
0.01473,1.544688943
0.01474,1.544688943
0.01474,1.544688943
0.01474,1.564688943
0.01474,1.584688943
0.01474,1.584688943
0.01474,1.574688943
0.01474,1.584688943
0.01474,1.574688943
0.01474,1.544688943
0.01474,1.544688943
0.01475,1.524893025
0.01475,1.465097106
0.01475,1.494893025
0.01475,1.504893025
0.01475,1.484893025
0.01475,1.494893025
0.01475,1.504893025
0.01475,1.514893025
0.01475,1.504893025
0.01475,1.534688943
0.01476,1.574688943
0.01476,1.534688943
0.01476,1.544688943
0.01476,1.544688943
0.01476,1.524893025
0.01476,1.504893025
0.01476,1.534688943
0.01476,1.534688943
0.01476,1.514893025
0.01476,1.544688943
0.01477,1.564688943
0.01477,1.524893025
0.01477,1.544688943
0.01477,1.564688943
0.01477,1.544688943
0.01477,1.524893025
0.01477,1.514893025
0.01477,1.504893025
0.01477,1.494893025
0.01477,1.504893025
0.01478,1.524893025
0.01478,1.504893025
0.01478,1.514893025
0.01478,1.544688943
0.01478,1.534688943
0.01478,1.534688943
0.01478,1.544688943
0.01478,1.574688943
0.01478,1.544688943
0.01478,1.534688943
0.01479,1.544688943
0.01479,1.534688943
0.01479,1.544688943
0.01479,1.564688943
0.01479,1.544688943
0.01479,1.524893025
0.01479,1.544688943
0.01479,1.544688943
0.01479,1.504893025
0.01479,1.504893025
0.0148,1.544688943
0.0148,1.524893025
0.0148,1.504893025
0.0148,1.544688943
0.0148,1.544688943
0.0148,1.534688943
0.0148,1.544688943
0.0148,1.574688943
0.0148,1.544688943
0.0148,1.544688943
0.01481,1.574688943
0.01481,1.544688943
0.01481,1.544688943
0.01481,1.574688943
0.01481,1.544688943
0.01481,1.514893025
0.01481,1.524893025
0.01481,1.544688943
0.01481,1.534688943
0.01482,1.544688943
0.01482,1.564688943
0.01482,1.564688943
0.01482,1.534688943
0.01482,1.574688943
0.01482,1.574688943
0.01482,1.544688943
0.01482,1.544688943
0.01482,1.574688943
0.01482,1.544688943
0.01482,1.514893025
0.01483,1.504893025
0.01483,1.494893025
0.01483,1.494893025
0.01483,1.504893025
0.01483,1.534688943
0.01483,1.524893025
0.01483,1.524893025
0.01483,1.544688943
0.01483,1.544688943
0.01483,1.534688943
0.01484,1.544688943
0.01484,1.554688943
0.01484,1.544688943
0.01484,1.564688943
0.01484,1.564688943
0.01484,1.544688943
0.01484,1.544688943
0.01484,1.544688943
0.01484,1.544688943
0.01484,1.484893025
0.01485,1.504893025
0.01485,1.524893025
0.01485,1.524893025
0.01485,1.544688943
0.01485,1.564688943
0.01485,1.544688943
0.01485,1.544688943
0.01485,1.564688943
0.01485,1.564688943
0.01486,1.544688943
0.01486,1.544688943
0.01486,1.554688943
0.01486,1.504893025
0.01486,1.524893025
0.01486,1.534688943
0.01486,1.534688943
0.01486,1.524893025
0.01486,1.544688943
0.01486,1.564688943
0.01486,1.534688943
0.01487,1.544688943
0.01487,1.574688943
0.01487,1.544688943
0.01487,1.544688943
0.01487,1.564688943
0.01487,1.544688943
0.01487,1.544688943
0.01487,1.524893025
0.01487,1.524893025
0.01487,1.504893025
0.01488,1.484893025
0.01488,1.504893025
0.01488,1.504893025
0.01488,1.494893025
0.01488,1.534688943
0.01488,1.504893025
0.01488,1.514893025
0.01488,1.534688943
0.01488,1.544688943
0.01488,1.524893025
0.01489,1.524893025
0.01489,1.544688943
0.01489,1.544688943
0.01489,1.534688943
0.01489,1.574688943
0.01489,1.574688943
0.01489,1.564688943
0.01489,1.574688943
0.01489,1.584688943
0.01489,1.564688943
0.0149,1.584688943
0.0149,1.584688943
0.0149,1.584688943
0.0149,1.554688943
0.0149,1.584688943
0.0149,1.584688943
0.0149,1.574688943
0.0149,1.564688943
0.0149,1.574688943
0.0149,1.574688943
0.01491,1.564688943
0.01491,1.584688943
0.01491,1.584688943
0.01491,1.574688943
0.01491,1.594484861
0.01491,1.614484861
0.01491,1.584688943
0.01491,1.604484861
0.01491,1.614484861
0.01491,1.584688943
0.01492,1.574688943
0.01492,1.584688943
0.01492,1.584688943
0.01492,1.564688943
0.01492,1.584688943
0.01492,1.574688943
0.01492,1.564688943
0.01492,1.564688943
0.01492,1.584688943
0.01492,1.584688943
0.01493,1.574688943
0.01493,1.574688943
0.01493,1.584688943
0.01493,1.564688943
0.01493,1.584688943
0.01493,1.584688943
0.01493,1.564688943
0.01493,1.564688943
0.01493,1.574688943
0.01493,1.574688943
0.01494,1.534688943
0.01494,1.544688943
0.01494,1.564688943
0.01494,1.544688943
0.01494,1.544688943
0.01494,1.554688943
0.01494,1.544688943
0.01494,1.564688943
0.01494,1.584688943
0.01494,1.584688943
0.01495,1.554688943
0.01495,1.544688943
0.01495,1.564688943
0.01495,1.524893025
0.01495,1.544688943
0.01495,1.574688943
0.01495,1.564688943
0.01495,1.544688943
0.01495,1.544688943
0.01495,1.544688943
0.01496,1.524893025
0.01496,1.504893025
0.01496,1.524893025
0.01496,1.494893025
0.01496,1.504893025
0.01496,1.564688943
0.01496,1.534688943
0.01496,1.524893025
0.01496,1.534688943
0.01496,1.554688943
0.01497,1.504893025
0.01497,1.504893025
0.01497,1.524893025
0.01497,1.534688943
0.01497,1.514893025
0.01497,1.544688943
0.01497,1.544688943
0.01497,1.534688943
0.01497,1.544688943
0.01497,1.554688943
0.01498,1.524893025
0.01498,1.524893025
0.01498,1.534688943
0.01498,1.534688943
0.01498,1.504893025
0.01498,1.524893025
0.01498,1.494893025
0.01498,1.504893025
0.01498,1.504893025
0.01499,1.534688943
0.01499,1.534688943
0.01499,1.544688943
0.01499,1.554688943
0.01499,1.544688943
0.01499,1.544688943
0.01499,1.584688943
0.01499,1.574688943
0.01499,1.564688943
0.01499,1.564688943
0.01499,1.574688943
0.015,1.564688943
0.015,1.534688943
0.015,1.564688943
0.015,1.564688943
0.015,1.544688943
0.015,1.574688943
0.015,1.564688943
0.015,1.534688943
0.015,1.574688943
0.015,1.584688943
0.01501,1.584688943
0.01501,1.544688943
0.01501,1.554688943
0.01501,1.574688943
0.01501,1.544688943
0.01501,1.554688943
0.01501,1.544688943
0.01501,1.544688943
0.01501,1.544688943
0.01501,1.544688943
0.01502,1.524893025
0.01502,1.504893025
0.01502,1.544688943
0.01502,1.584688943
0.01502,1.574688943
0.01502,1.604484861
0.01502,1.624484861
0.01502,1.614484861
0.01502,1.614484861
0.01503,1.604484861
0.01503,1.614484861
0.01503,1.584688943
0.01503,1.564688943
0.01503,1.564688943
0.01503,1.534688943
0.01503,1.524893025
0.01503,1.544688943
0.01503,1.504893025
0.01503,1.494893025
0.01503,1.524893025
0.01504,1.544688943
0.01504,1.504893025
0.01504,1.524893025
0.01504,1.544688943
0.01504,1.544688943
0.01504,1.544688943
0.01504,1.574688943
0.01504,1.564688943
0.01504,1.544688943
0.01504,1.544688943
0.01505,1.554688943
0.01505,1.524893025
0.01505,1.504893025
0.01505,1.534688943
0.01505,1.534688943
0.01505,1.524893025
0.01505,1.544688943
0.01505,1.544688943
0.01505,1.524893025
0.01505,1.544688943
0.01506,1.584688943
0.01506,1.574688943
0.01506,1.564688943
0.01506,1.584688943
0.01506,1.564688943
0.01506,1.544688943
0.01506,1.554688943
0.01506,1.574688943
0.01506,1.544688943
0.01506,1.564688943
0.01507,1.574688943
0.01507,1.544688943
0.01507,1.504893025
0.01507,1.524893025
0.01507,1.514893025
0.01507,1.494893025
0.01507,1.524893025
0.01507,1.524893025
0.01507,1.524893025
0.01507,1.544688943
0.01508,1.564688943
0.01508,1.544688943
0.01508,1.544688943
0.01508,1.564688943
0.01508,1.544688943
0.01508,1.544688943
0.01508,1.584688943
0.01508,1.584688943
0.01508,1.564688943
0.01508,1.534688943
0.01509,1.564688943
0.01509,1.524893025
0.01509,1.504893025
0.01509,1.534688943
0.01509,1.544688943
0.01509,1.544688943
0.01509,1.574688943
0.01509,1.584688943
0.01509,1.574688943
0.01509,1.574688943
0.0151,1.584688943
0.0151,1.574688943
0.0151,1.554688943
0.0151,1.574688943
0.0151,1.564688943
0.0151,1.574688943
0.0151,1.584688943
0.0151,1.584688943
0.0151,1.574688943
0.0151,1.584688943
0.01511,1.584688943
0.01511,1.584688943
0.01511,1.564688943
0.01511,1.564688943
0.01511,1.584688943
0.01511,1.574688943
0.01511,1.584688943
0.01511,1.604484861
0.01511,1.584688943
0.01511,1.584688943
0.01512,1.604484861
0.01512,1.604484861
0.01512,1.584688943
0.01512,1.574688943
0.01512,1.584688943
0.01512,1.534688943
0.01512,1.574688943
0.01512,1.584688943
0.01512,1.584688943
0.01512,1.574688943
0.01513,1.584688943
0.01513,1.584688943
0.01513,1.564688943
0.01513,1.574688943
0.01513,1.584688943
0.01513,1.574688943
0.01513,1.584688943
0.01513,1.584688943
0.01513,1.574688943
0.01513,1.584688943
0.01514,1.584688943
0.01514,1.584688943
0.01514,1.564688943
0.01514,1.574688943
0.01514,1.604484861
0.01514,1.574688943
0.01514,1.574688943
0.01514,1.584688943
0.01514,1.584688943
0.01514,1.564688943
0.01515,1.544688943
0.01515,1.574688943
0.01515,1.544688943
0.01515,1.534688943
0.01515,1.544688943
0.01515,1.544688943
0.01515,1.534688943
0.01515,1.574688943
0.01515,1.544688943
0.01516,1.544688943
0.01516,1.574688943
0.01516,1.604484861
0.01516,1.584688943
0.01516,1.584688943
0.01516,1.594484861
0.01516,1.584688943
0.01516,1.544688943
0.01516,1.564688943
0.01516,1.544688943
0.01516,1.524893025
0.01517,1.544688943
0.01517,1.574688943
0.01517,1.574688943
0.01517,1.564688943
0.01517,1.584688943
0.01517,1.584688943
0.01517,1.584688943
0.01517,1.604484861
0.01517,1.584688943
0.01517,1.564688943
0.01518,1.574688943
0.01518,1.584688943
0.01518,1.584688943
0.01518,1.584688943
0.01518,1.614484861
0.01518,1.614484861
0.01518,1.604484861
0.01518,1.604484861
0.01518,1.584688943
0.01518,1.544688943
0.01519,1.544688943
0.01519,1.534688943
0.01519,1.544688943
0.01519,1.514893025
0.01519,1.544688943
0.01519,1.574688943
0.01519,1.574688943
0.01519,1.584688943
0.01519,1.604484861
0.0152,1.564688943
0.0152,1.544688943
0.0152,1.574688943
0.0152,1.564688943
0.0152,1.544688943
0.0152,1.564688943
0.0152,1.584688943
0.0152,1.564688943
0.0152,1.584688943
0.0152,1.594484861
0.0152,1.584688943
0.01521,1.564688943
0.01521,1.564688943
0.01521,1.574688943
0.01521,1.534688943
0.01521,1.544688943
0.01521,1.544688943
0.01521,1.514893025
0.01521,1.524893025
0.01521,1.534688943
0.01521,1.524893025
0.01522,1.504893025
0.01522,1.534688943
0.01522,1.544688943
0.01522,1.504893025
0.01522,1.534688943
0.01522,1.564688943
0.01522,1.544688943
0.01522,1.544688943
0.01522,1.584688943
0.01522,1.574688943
0.01523,1.584688943
0.01523,1.584688943
0.01523,1.614484861
0.01523,1.584688943
0.01523,1.584688943
0.01523,1.594484861
0.01523,1.574688943
0.01523,1.564688943
0.01523,1.584688943
0.01523,1.584688943
0.01524,1.574688943
0.01524,1.574688943
0.01524,1.584688943
0.01524,1.574688943
0.01524,1.574688943
0.01524,1.584688943
0.01524,1.564688943
0.01524,1.564688943
0.01524,1.584688943
0.01524,1.574688943
0.01525,1.584688943
0.01525,1.594484861
0.01525,1.614484861
0.01525,1.584688943
0.01525,1.574688943
0.01525,1.584688943
0.01525,1.564688943
0.01525,1.534688943
0.01525,1.544688943
0.01525,1.534688943
0.01526,1.504893025
0.01526,1.504893025
0.01526,1.534688943
0.01526,1.534688943
0.01526,1.544688943
0.01526,1.584688943
0.01526,1.594484861
0.01526,1.584688943
0.01526,1.604484861
0.01526,1.584688943
0.01527,1.564688943
0.01527,1.564688943
0.01527,1.544688943
0.01527,1.524893025
0.01527,1.494893025
0.01527,1.494893025
0.01527,1.534688943
0.01527,1.534688943
0.01527,1.574688943
0.01527,1.614484861
0.01528,1.624484861
0.01528,1.624484861
0.01528,1.64428078
0.01528,1.64428078
0.01528,1.624484861
0.01528,1.604484861
0.01528,1.574688943
0.01528,1.544688943
0.01528,1.544688943
0.01528,1.574688943
0.01529,1.544688943
0.01529,1.564688943
0.01529,1.574688943
0.01529,1.584688943
0.01529,1.544688943
0.01529,1.544688943
0.01529,1.564688943
0.01529,1.534688943
0.01529,1.534688943
0.01529,1.544688943
0.0153,1.544688943
0.0153,1.554688943
0.0153,1.574688943
0.0153,1.594484861
0.0153,1.584688943
0.0153,1.604484861
0.0153,1.624484861
0.0153,1.624484861
0.0153,1.64428078
0.0153,1.65428078
0.01531,1.624484861
0.01531,1.624484861
0.01531,1.64428078
0.01531,1.65428078
0.01531,1.614484861
0.01531,1.584688943
0.01531,1.624484861
0.01531,1.594484861
0.01531,1.604484861
0.01531,1.624484861
0.01532,1.604484861
0.01532,1.614484861
0.01532,1.624484861
0.01532,1.624484861
0.01532,1.604484861
0.01532,1.604484861
0.01532,1.624484861
0.01532,1.604484861
0.01532,1.584688943
0.01533,1.604484861
0.01533,1.584688943
0.01533,1.554688943
0.01533,1.544688943
0.01533,1.574688943
0.01533,1.564688943
0.01533,1.544688943
0.01533,1.584688943
0.01533,1.614484861
0.01533,1.624484861
0.01533,1.66428078
0.01534,1.66428078
0.01534,1.624484861
0.01534,1.634484861
0.01534,1.624484861
0.01534,1.584688943
0.01534,1.564688943
0.01534,1.594484861
0.01534,1.614484861
0.01534,1.574688943
0.01534,1.584688943
0.01535,1.604484861
0.01535,1.584688943
0.01535,1.584688943
0.01535,1.584688943
0.01535,1.584688943
0.01535,1.584688943
0.01535,1.614484861
0.01535,1.604484861
0.01535,1.584688943
0.01535,1.614484861
0.01536,1.604484861
0.01536,1.584688943
0.01536,1.624484861
0.01536,1.65428078
0.01536,1.66428078
0.01536,1.624484861
0.01536,1.64428078
0.01536,1.64428078
0.01536,1.614484861
0.01536,1.624484861
0.01537,1.614484861
0.01537,1.584688943
0.01537,1.604484861
0.01537,1.624484861
0.01537,1.624484861
0.01537,1.594484861
0.01537,1.614484861
0.01537,1.624484861
0.01537,1.584688943
0.01537,1.584688943
0.01538,1.584688943
0.01538,1.574688943
0.01538,1.564688943
0.01538,1.574688943
0.01538,1.584688943
0.01538,1.574688943
0.01538,1.584688943
0.01538,1.604484861
0.01538,1.574688943
0.01538,1.594484861
0.01539,1.594484861
0.01539,1.584688943
0.01539,1.584688943
0.01539,1.614484861
0.01539,1.64428078
0.01539,1.604484861
0.01539,1.584688943
0.01539,1.614484861
0.01539,1.614484861
0.01539,1.624484861
0.0154,1.624484861
0.0154,1.614484861
0.0154,1.624484861
0.0154,1.624484861
0.0154,1.624484861
0.0154,1.604484861
0.0154,1.604484861
0.0154,1.624484861
0.0154,1.584688943
0.0154,1.574688943
0.01541,1.584688943
0.01541,1.584688943
0.01541,1.584688943
0.01541,1.614484861
0.01541,1.624484861
0.01541,1.594484861
0.01541,1.604484861
0.01541,1.614484861
0.01541,1.584688943
0.01541,1.564688943
0.01542,1.604484861
0.01542,1.604484861
0.01542,1.584688943
0.01542,1.614484861
0.01542,1.65428078
0.01542,1.624484861
0.01542,1.634484861
0.01542,1.66428078
0.01542,1.624484861
0.01542,1.624484861
0.01543,1.64428078
0.01543,1.624484861
0.01543,1.614484861
0.01543,1.614484861
0.01543,1.614484861
0.01543,1.584688943
0.01543,1.564688943
0.01543,1.584688943
0.01543,1.584688943
0.01543,1.584688943
0.01544,1.604484861
0.01544,1.584688943
0.01544,1.574688943
0.01544,1.584688943
0.01544,1.604484861
0.01544,1.604484861
0.01544,1.584688943
0.01544,1.604484861
0.01544,1.584688943
0.01544,1.584688943
0.01545,1.594484861
0.01545,1.604484861
0.01545,1.584688943
0.01545,1.604484861
0.01545,1.604484861
0.01545,1.584688943
0.01545,1.544688943
0.01545,1.564688943
0.01545,1.564688943
0.01545,1.534688943
0.01546,1.564688943
0.01546,1.584688943
0.01546,1.584688943
0.01546,1.574688943
0.01546,1.584688943
0.01546,1.604484861
0.01546,1.574688943
0.01546,1.584688943
0.01546,1.584688943
0.01546,1.544688943
0.01547,1.564688943
0.01547,1.544688943
0.01547,1.544688943
0.01547,1.564688943
0.01547,1.584688943
0.01547,1.624484861
0.01547,1.604484861
0.01547,1.614484861
0.01547,1.64428078
0.01547,1.624484861
0.01548,1.624484861
0.01548,1.64428078
0.01548,1.624484861
0.01548,1.604484861
0.01548,1.584688943
0.01548,1.584688943
0.01548,1.544688943
0.01548,1.544688943
0.01548,1.544688943
0.01548,1.544688943
0.01549,1.554688943
0.01549,1.584688943
0.01549,1.564688943
0.01549,1.564688943
0.01549,1.564688943
0.01549,1.574688943
0.01549,1.554688943
0.01549,1.574688943
0.01549,1.614484861
0.0155,1.604484861
0.0155,1.584688943
0.0155,1.624484861
0.0155,1.604484861
0.0155,1.584688943
0.0155,1.584688943
0.0155,1.584688943
0.0155,1.544688943
0.0155,1.544688943
0.0155,1.544688943
0.0155,1.534688943
0.01551,1.544688943
0.01551,1.584688943
0.01551,1.584688943
0.01551,1.584688943
0.01551,1.584688943
0.01551,1.584688943
0.01551,1.564688943
0.01551,1.564688943
0.01551,1.584688943
0.01551,1.564688943
0.01552,1.544688943
0.01552,1.574688943
0.01552,1.574688943
0.01552,1.544688943
0.01552,1.544688943
0.01552,1.564688943
0.01552,1.544688943
0.01552,1.524893025
0.01552,1.544688943
0.01552,1.564688943
0.01553,1.544688943
0.01553,1.574688943
0.01553,1.574688943
0.01553,1.544688943
0.01553,1.544688943
0.01553,1.544688943
0.01553,1.544688943
0.01553,1.524893025
0.01553,1.544688943
0.01553,1.564688943
0.01554,1.534688943
0.01554,1.584688943
0.01554,1.624484861
0.01554,1.614484861
0.01554,1.624484861
0.01554,1.65428078
0.01554,1.64428078
0.01554,1.614484861
0.01554,1.624484861
0.01554,1.624484861
0.01555,1.584688943
0.01555,1.584688943
0.01555,1.574688943
0.01555,1.544688943
0.01555,1.544688943
0.01555,1.574688943
0.01555,1.584688943
0.01555,1.584688943
0.01555,1.614484861
0.01555,1.65428078
0.01556,1.624484861
0.01556,1.624484861
0.01556,1.65428078
0.01556,1.624484861
0.01556,1.614484861
0.01556,1.604484861
0.01556,1.604484861
0.01556,1.574688943
0.01556,1.584688943
0.01556,1.604484861
0.01557,1.584688943
0.01557,1.614484861
0.01557,1.64428078
0.01557,1.65428078
0.01557,1.624484861
0.01557,1.64428078
0.01557,1.66428078
0.01557,1.624484861
0.01557,1.624484861
0.01557,1.64428078
0.01558,1.614484861
0.01558,1.604484861
0.01558,1.624484861
0.01558,1.614484861
0.01558,1.604484861
0.01558,1.624484861
0.01558,1.624484861
0.01558,1.594484861
0.01558,1.604484861
0.01558,1.624484861
0.01559,1.624484861
0.01559,1.624484861
0.01559,1.624484861
0.01559,1.604484861
0.01559,1.584688943
0.01559,1.604484861
0.01559,1.604484861
0.01559,1.584688943
0.01559,1.564688943
0.01559,1.584688943
0.0156,1.584688943
0.0156,1.574688943
0.0156,1.594484861
0.0156,1.604484861
0.0156,1.584688943
0.0156,1.584688943
0.0156,1.594484861
0.0156,1.584688943
0.0156,1.564688943
0.0156,1.584688943
0.01561,1.574688943
0.01561,1.584688943
0.01561,1.614484861
0.01561,1.624484861
0.01561,1.594484861
0.01561,1.614484861
0.01561,1.624484861
0.01561,1.624484861
0.01561,1.584688943
0.01561,1.574688943
0.01562,1.564688943
0.01562,1.564688943
0.01562,1.584688943
0.01562,1.584688943
0.01562,1.574688943
0.01562,1.584688943
0.01562,1.604484861
0.01562,1.584688943
0.01562,1.574688943
0.01563,1.584688943
0.01563,1.594484861
0.01563,1.574688943
0.01563,1.584688943
0.01563,1.614484861
0.01563,1.624484861
0.01563,1.614484861
0.01563,1.624484861
0.01563,1.624484861
0.01563,1.584688943
0.01563,1.614484861
0.01564,1.624484861
0.01564,1.604484861
0.01564,1.624484861
0.01564,1.64428078
0.01564,1.624484861
0.01564,1.624484861
0.01564,1.624484861
0.01564,1.624484861
0.01564,1.614484861
0.01564,1.624484861
0.01565,1.64428078
0.01565,1.624484861
0.01565,1.64428078
0.01565,1.65428078
0.01565,1.65428078
0.01565,1.65428078
0.01565,1.66428078
0.01565,1.66428078
0.01565,1.624484861
0.01565,1.614484861
0.01566,1.614484861
0.01566,1.584688943
0.01566,1.584688943
0.01566,1.584688943
0.01566,1.564688943
0.01566,1.544688943
0.01566,1.574688943
0.01566,1.584688943
0.01566,1.564688943
0.01566,1.574688943
0.01567,1.624484861
0.01567,1.624484861
0.01567,1.624484861
0.01567,1.65428078
0.01567,1.624484861
0.01567,1.604484861
0.01567,1.624484861
0.01567,1.614484861
0.01567,1.594484861
0.01567,1.584688943
0.01568,1.624484861
0.01568,1.624484861
0.01568,1.624484861
0.01568,1.64428078
0.01568,1.624484861
0.01568,1.614484861
0.01568,1.624484861
0.01568,1.624484861
0.01568,1.604484861
0.01569,1.584688943
0.01569,1.604484861
0.01569,1.584688943
0.01569,1.584688943
0.01569,1.604484861
0.01569,1.594484861
0.01569,1.574688943
0.01569,1.584688943
0.01569,1.584688943
0.01569,1.584688943
0.0157,1.574688943
0.0157,1.584688943
0.0157,1.574688943
0.0157,1.564688943
0.0157,1.584688943
0.0157,1.584688943
0.0157,1.564688943
0.0157,1.584688943
0.0157,1.594484861
0.0157,1.574688943
0.01571,1.574688943
0.01571,1.584688943
0.01571,1.604484861
0.01571,1.604484861
0.01571,1.624484861
0.01571,1.624484861
0.01571,1.614484861
0.01571,1.624484861
0.01571,1.65428078
0.01571,1.64428078
0.01571,1.604484861
0.01572,1.604484861
0.01572,1.614484861
0.01572,1.584688943
0.01572,1.584688943
0.01572,1.584688943
0.01572,1.564688943
0.01572,1.564688943
0.01572,1.584688943
0.01572,1.624484861
0.01572,1.594484861
0.01573,1.614484861
0.01573,1.614484861
0.01573,1.574688943
0.01573,1.574688943
0.01573,1.584688943
0.01573,1.564688943
0.01573,1.574688943
0.01573,1.584688943
0.01573,1.584688943
0.01573,1.544688943
0.01574,1.574688943
0.01574,1.584688943
0.01574,1.584688943
0.01574,1.604484861
0.01574,1.624484861
0.01574,1.604484861
0.01574,1.614484861
0.01574,1.624484861
0.01574,1.624484861
0.01574,1.584688943
0.01575,1.574688943
0.01575,1.584688943
0.01575,1.584688943
0.01575,1.614484861
0.01575,1.64428078
0.01575,1.624484861
0.01575,1.634484861
0.01575,1.64428078
0.01575,1.64428078
0.01575,1.584688943
0.01576,1.574688943
0.01576,1.584688943
0.01576,1.564688943
0.01576,1.564688943
0.01576,1.584688943
0.01576,1.544688943
0.01576,1.584688943
0.01576,1.604484861
0.01576,1.604484861
0.01576,1.584688943
0.01577,1.584688943
0.01577,1.624484861
0.01577,1.624484861
0.01577,1.614484861
0.01577,1.624484861
0.01577,1.624484861
0.01577,1.624484861
0.01577,1.634484861
0.01577,1.64428078
0.01578,1.624484861
0.01578,1.624484861
0.01578,1.634484861
0.01578,1.624484861
0.01578,1.604484861
0.01578,1.614484861
0.01578,1.624484861
0.01578,1.584688943
0.01578,1.584688943
0.01578,1.614484861
0.01579,1.604484861
0.01579,1.584688943
0.01579,1.624484861
0.01579,1.65428078
0.01579,1.634484861
0.01579,1.65428078
0.01579,1.624484861
0.01579,1.624484861
0.01579,1.604484861
0.01579,1.604484861
0.0158,1.584688943
0.0158,1.544688943
0.0158,1.564688943
0.0158,1.564688943
0.0158,1.544688943
0.0158,1.544688943
0.0158,1.574688943
0.0158,1.544688943
0.0158,1.564688943
0.0158,1.584688943
0.0158,1.614484861
0.01581,1.584688943
0.01581,1.624484861
0.01581,1.624484861
0.01581,1.604484861
0.01581,1.624484861
0.01581,1.64428078
0.01581,1.604484861
0.01581,1.614484861
0.01581,1.624484861
0.01581,1.614484861
0.01582,1.574688943
0.01582,1.584688943
0.01582,1.584688943
0.01582,1.564688943
0.01582,1.574688943
0.01582,1.584688943
0.01582,1.584688943
0.01582,1.584688943
0.01582,1.584688943
0.01582,1.594484861
0.01583,1.564688943
0.01583,1.564688943
0.01583,1.574688943
0.01583,1.574688943
0.01583,1.604484861
0.01583,1.624484861
0.01583,1.624484861
0.01583,1.624484861
0.01583,1.624484861
0.01583,1.64428078
0.01584,1.604484861
0.01584,1.584688943
0.01584,1.594484861
0.01584,1.584688943
0.01584,1.574688943
0.01584,1.584688943
0.01584,1.544688943
0.01584,1.554688943
0.01584,1.584688943
0.01584,1.604484861
0.01585,1.584688943
0.01585,1.594484861
0.01585,1.624484861
0.01585,1.604484861
0.01585,1.604484861
0.01585,1.624484861
0.01585,1.614484861
0.01585,1.624484861
0.01585,1.624484861
0.01585,1.64428078
0.01586,1.65428078
0.01586,1.624484861
0.01586,1.66428078
0.01586,1.64428078
0.01586,1.624484861
0.01586,1.624484861
0.01586,1.604484861
0.01586,1.584688943
0.01586,1.604484861
0.01587,1.614484861
