x,rho_st,u_st,p_st,a_st,T_st,A,mass,momentum,energy
3.2876e-01,1.8655e+00,5.5757e+02,7.7809e+04,2.4228e+02,1.4473e+02,1.0058e-02,1.0401e+03,6.5776e+05,2.1429e+06
3.3065e-01,1.8669e+00,5.5756e+02,7.7783e+04,2.4216e+02,1.4458e+02,1.0058e-02,1.0409e+03,6.5814e+05,2.1328e+06
3.3254e-01,1.8686e+00,5.5758e+02,7.7759e+04,2.4200e+02,1.4439e+02,1.0058e-02,1.0419e+03,6.5870e+05,2.1299e+06
3.3443e-01,1.8578e+00,5.5826e+02,7.7083e+04,2.4165e+02,1.4397e+02,1.0058e-02,1.0372e+03,6.5608e+05,2.1276e+06
3.3632e-01,1.8560e+00,5.5822e+02,7.7117e+04,2.4182e+02,1.4418e+02,1.0058e-02,1.0360e+03,6.5546e+05,2.1216e+06
3.3821e-01,1.8563e+00,5.5808e+02,7.7262e+04,2.4203e+02,1.4442e+02,1.0058e-02,1.0360e+03,6.5541e+05,2.1310e+06
3.4010e-01,1.8571e+00,5.5795e+02,7.7393e+04,2.4218e+02,1.4461e+02,1.0058e-02,1.0361e+03,6.5551e+05,2.1317e+06
3.4199e-01,1.8576e+00,5.5784e+02,7.7488e+04,2.4230e+02,1.4474e+02,1.0058e-02,1.0363e+03,6.5555e+05,2.1288e+06
3.4388e-01,1.8578e+00,5.5781e+02,7.7533e+04,2.4235e+02,1.4481e+02,1.0058e-02,1.0363e+03,6.5560e+05,2.1315e+06
3.4577e-01,1.8572e+00,5.5781e+02,7.7508e+04,2.4236e+02,1.4482e+02,1.0058e-02,1.0359e+03,6.5537e+05,2.1249e+06
3.4766e-01,1.8573e+00,5.5783e+02,7.7505e+04,2.4234e+02,1.4480e+02,1.0058e-02,1.0361e+03,6.5545e+05,2.1440e+06
3.4955e-01,1.8571e+00,5.5787e+02,7.7457e+04,2.4228e+02,1.4472e+02,1.0058e-02,1.0360e+03,6.5543e+05,2.1363e+06
3.5144e-01,1.8588e+00,5.5781e+02,7.7503e+04,2.4224e+02,1.4468e+02,1.0058e-02,1.0369e+03,6.5589e+05,2.1273e+06
3.5333e-01,1.8606e+00,5.5777e+02,7.7531e+04,2.4217e+02,1.4459e+02,1.0058e-02,1.0378e+03,6.5636e+05,2.1227e+06
3.5522e-01,1.8608e+00,5.5781e+02,7.7480e+04,2.4208e+02,1.4448e+02,1.0058e-02,1.0380e+03,6.5648e+05,2.1234e+06
3.5711e-01,1.8617e+00,5.5768e+02,7.7622e+04,2.4224e+02,1.4467e+02,1.0058e-02,1.0383e+03,6.5664e+05,2.1285e+06
3.5899e-01,1.8624e+00,5.5758e+02,7.7735e+04,2.4237e+02,1.4483e+02,1.0058e-02,1.0384e+03,6.5673e+05,2.1308e+06
3.6088e-01,1.8628e+00,5.5749e+02,7.7817e+04,2.4247e+02,1.4495e+02,1.0058e-02,1.0385e+03,6.5677e+05,2.1291e+06
3.6277e-01,1.8635e+00,5.5740e+02,7.7900e+04,2.4256e+02,1.4506e+02,1.0058e-02,1.0387e+03,6.5688e+05,2.1270e+06
3.6466e-01,1.8637e+00,5.5737e+02,7.7937e+04,2.4259e+02,1.4510e+02,1.0058e-02,1.0388e+03,6.5693e+05,2.1265e+06
3.6655e-01,1.8642e+00,5.5735e+02,7.7970e+04,2.4262e+02,1.4513e+02,1.0058e-02,1.0390e+03,6.5704e+05,2.1276e+06
3.6844e-01,1.8641e+00,5.5736e+02,7.7958e+04,2.4260e+02,1.4511e+02,1.0058e-02,1.0390e+03,6.5706e+05,2.1250e+06
3.7033e-01,1.8645e+00,5.5735e+02,7.7964e+04,2.4258e+02,1.4509e+02,1.0058e-02,1.0392e+03,6.5715e+05,2.1229e+06
3.7222e-01,1.8663e+00,5.5730e+02,7.8023e+04,2.4256e+02,1.4506e+02,1.0058e-02,1.0401e+03,6.5768e+05,2.1148e+06
3.7411e-01,1.8759e+00,5.5677e+02,7.8523e+04,2.4271e+02,1.4524e+02,1.0058e-02,1.0445e+03,6.6006e+05,2.0725e+06
3.7600e-01,1.8693e+00,5.5717e+02,7.8125e+04,2.4253e+02,1.4502e+02,1.0058e-02,1.0415e+03,6.5843e+05,2.0992e+06
